Number Samples,Predict,Real,Correclty,probability
0,1,1,1,1.00
1,2,2,1,1.00
2,2,2,1,1.00
3,3,3,1,1.00
4,1,1,1,0.88
5,2,2,1,1.00
6,2,2,1,1.00
7,2,2,1,1.00
8,2,2,1,1.00
9,2,2,1,1.00
10,1,1,1,0.98
11,2,2,1,1.00
12,1,1,1,1.00
13,2,2,1,1.00
14,3,3,1,1.00
15,2,2,1,1.00
16,3,3,1,1.00
17,2,2,1,1.00
18,1,1,1,0.97
19,1,2,0,0.88
20,1,2,0,0.87
21,1,1,1,1.00
22,1,1,1,1.00
23,3,3,1,0.90
24,3,3,1,1.00
25,2,2,1,1.00
26,3,1,0,1.00
27,1,1,1,0.97
28,1,1,1,1.00
29,3,1,0,1.00
30,1,1,1,1.00
31,1,1,1,1.00
32,3,3,1,1.00
33,3,3,1,1.00
34,1,1,1,0.88
35,1,1,1,0.88
36,1,1,1,0.98
37,2,2,1,1.00
38,3,3,1,1.00
39,3,3,1,1.00
40,2,2,1,1.00
41,3,3,1,1.00
